month,five,attention,onset_within_12m
1933-04,0.2524055385837424,0.24470085492742316,0
1933-05,0.18600339343521194,0.248650273814042,0
1933-06,0.28625678604005056,0.39963871196582296,0
1933-07,0.42283529373251477,0.5520141516642034,0
1933-08,0.5366583925068549,0.6745716840879302,0
1933-09,0.7295526513156445,0.8164558819358555,0
1933-10,0.7885814451846456,0.8744089965204421,0
1933-11,0.7561451396727458,0.8566611182685054,0
1933-12,0.7908314775308023,0.8871511066207032,0
1934-01,0.5454026575321557,0.8271615852841601,0
1934-02,0.5767465567705359,0.8585535752859164,0
1934-03,0.6248091269593999,0.8303859040174678,0
1934-04,0.6438768936905055,0.7987278185730349,0
1934-05,0.7470819251205656,0.7568591258469256,0
1934-06,0.7060265745565599,0.684300750020883,0
1934-07,0.6523245321245492,0.5929330905665583,0
1934-08,0.6374096270749545,0.5198576497152447,0
1934-09,0.7147648562539964,0.5636911310651639,0
1934-10,0.6941381290930041,0.5215354409642711,0
1934-11,0.7225339001060941,0.5156079540719333,0
1934-12,0.7604891571823332,0.42140927799626166,0
1935-01,0.7149453053778887,0.3629836277460452,0
1935-02,0.7467140615124902,0.3509787968524729,0
1935-03,0.7637389837723062,0.44955591673225204,0
1935-04,0.7255028240476796,0.5139770718993594,0
1935-05,0.7795629323229288,0.6268695637417699,0
1935-06,0.8260771208609814,0.6519242875340343,0
1935-07,0.8785824486551819,0.7419852714749802,0
1935-08,0.8965665774313433,0.7975299589515196,0
1935-09,0.8110032535861839,0.7110627956126928,0
1935-10,0.8215069037841337,0.7391978510265873,0
1935-11,0.8780780561703498,0.7984661733337901,0
1935-12,0.8811840087638867,0.871971413125499,0
1936-01,0.8008772313245116,0.7690429431674057,0
1936-02,0.7694971206929563,0.7481533055550709,0
1936-03,0.7319025087404872,0.6742520109119704,0
1936-04,0.7178402904962145,0.6365035640944188,0
1936-05,0.6436161535656352,0.5811586306682613,1
1936-06,0.5990734215118936,0.5463169249971381,1
1936-07,0.4708434061481307,0.4443792239176087,1
1936-08,0.389325624915393,0.3881391735502762,1
1936-09,0.42368761331618093,0.44981540561414013,1
1936-10,0.37127310111489464,0.371808202121643,1
1936-11,0.27127888538048595,0.30791452344383624,1
1936-12,0.16879764349660606,0.19314478684185918,1
1937-01,0.24090684387020941,0.27716669963427343,1
1937-02,0.23295992487911613,0.2736209217827883,1
1937-03,0.1974430790777961,0.27585872330139943,1
1937-04,0.20131122102495702,0.27702549275019145,1
1938-07,0.634600541029313,0.5612764775969327,0
1938-08,0.545515361543679,0.4896144216173175,0
1938-09,0.5125083172460091,0.4868877589287909,0
1938-10,0.47004468009458866,0.5039839061355156,0
1938-11,0.5059726319361965,0.477281050956223,0
1938-12,0.49808727111887663,0.4966744676597129,0
1939-01,0.48815408422255424,0.5204600483773649,0
1939-02,0.4635744899243397,0.4884202577981598,0
1939-03,0.4627213804064038,0.5047734007385848,0
1939-04,0.43714806623857616,0.4723634000653661,0
1939-05,0.471278949749317,0.49809217590964194,0
1939-06,0.44280358982862683,0.4959732046374769,0
